sentence,entity,model_output
"""The Vatican says Pope Benedict respects Islam and did not intend to offend anyone .""","{""entities"": [{""entity"": ""Vatican"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pope Benedict"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Islam"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Vatican"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Benedict"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Islam"", ""order"": 0, ""label"": ""geo""}]}"
"""The remains were found near the Basilica of the Annunciation , which was built on the site where Christians believe an angel told the virgin Mary that she was going to give birth to Jesus .""","{""entities"": [{""entity"": ""Basilica"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mary"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jesus"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Basilica of the Annunciation"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mary"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jesus"", ""order"": 0, ""label"": ""per""}]}"
"""Mr. Musharraf declared a state of emergency last November and purged the Supreme Court , in order to halt any legal challenges to his presidency .""","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Musharraf"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""November"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Supreme Court"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Mr. Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Supreme Court"", ""order"": 0, ""label"": ""org""}, {""entity"": ""November"", ""order"": 0, ""label"": ""tim""}]}"
"""Doctors at Jerusalem 's Hadassah Hospital have inserted a feeding tube into the stomach of Israeli Prime Minister Ariel Sharon .""","{""entities"": [{""entity"": ""Jerusalem 's Hadassah Hospital"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ariel Sharon"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Jerusalem"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Hadassah Hospital"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime Minister Ariel Sharon"", ""order"": 0, ""label"": ""per""}]}"
"""North Korea 's main state-run newspaper said Tuesday that six-nation talks could resume if the United States changed what it called a \"" hostile policy \"" against Pyongyang .""","{""entities"": [{""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pyongyang"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pyongyang"", ""order"": 0, ""label"": ""org""}]}"
"""However , U.S. Deputy Secretary of State Robert Zoellick said Tuesday the aid is dependent on Sudan ending a separate conflict in its western Darfur region .""","{""entities"": [{""entity"": ""U.S. Deputy"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Robert Zoellick"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""org""}, {""entity"": ""State Robert Zoellick"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""geo""}]}"
"""Mr. Abe reiterated Japan 's stance that normalizing relations with North Korea will not be possible until the abduction issue is resolved .""","{""entities"": [{""entity"": ""Mr. Abe"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Japan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Mr. Abe"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Japan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}]}"
"""The United States and 46 other countries have recognized Kosovo independence .""","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kosovo"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""46"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Kosovo"", ""order"": 0, ""label"": ""geo""}]}"
"""A service of hymns , Bible readings and prayers followed .""","{""entities"": [{""entity"": ""Bible"", ""order"": 0, ""label"": ""per""}]}","{""entities"": []}"
"""Syrian officials say they are willing to cooperate with a U.N. investigation into the assassination of former Lebanese Prime Minister Rafik Hariri .""","{""entities"": [{""entity"": ""Syrian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""U.N."", ""order"": 0, ""label"": ""org""}, {""entity"": ""Lebanese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Rafik Hariri"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Syrian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Lebanese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Rafik Hariri"", ""order"": 0, ""label"": ""per""}]}"
